,XGBRPredictions
549,0.15045026
550,0.0784602
551,0.087389596
552,0.07877507
553,0.085446626
554,0.1439322
555,0.16985805
556,0.21272932
557,0.14575036
558,0.117465876
559,0.116353266
560,0.06687735
561,0.19165409
562,0.106878705
563,0.14521529
564,0.17834051
565,0.06043463
566,0.1223349
567,0.060043484
568,0.07265567
569,0.107747465
570,0.1424997
571,0.086484104
572,0.11686903
573,0.16183329
574,0.17518906
575,0.08749189
576,0.14188936
577,0.21774256
578,0.18301135
579,0.07428567
580,0.1697194
581,0.13702986
582,0.1265039
583,0.13416834
584,0.13665646
585,0.13508576
586,0.07432102
587,0.14219263
588,0.20162164
589,0.17716743
590,0.10574691
591,0.16208895
592,0.1251545
593,0.19432762
594,0.20112605
595,0.14014864
596,0.1645512
597,0.08647185
598,0.13017906
599,0.14474939
600,0.15904278
601,0.1378891
602,0.114765555
603,0.0870325
604,0.15582542
605,0.22171868
606,0.1098586
607,0.0959203
608,0.1741206
609,0.19295551
610,0.12306334
611,0.13465206
612,0.24507613
613,0.21721071
614,0.14307228
615,0.14465114
616,0.066146754
617,0.16761346
618,0.10625218
619,0.08015775
620,0.22312124
621,0.0964223
622,0.0745373
623,0.117506206
624,0.13001138
625,0.078081064
626,0.22520557
627,0.07894276
628,0.10810136
629,0.0864667
630,0.06594353
631,0.05974331
632,0.12797427
633,0.19201623
634,0.15595566
635,0.16287304
636,0.21452294
637,0.17770375
638,0.1767712
639,0.1086746
640,0.15112107
641,0.11288669
642,0.08611361
643,0.13038611
644,0.08645937
645,0.06660223
646,0.20778021
647,0.12312309
648,0.14205883
649,0.21007912
650,0.21901004
651,0.19445759
652,0.077660896
653,0.22109279
654,0.08697907
655,0.13835448
656,0.14098285
657,0.0652309
658,0.08769922
659,0.1358694
660,0.14438759
661,0.1543925
662,0.12457947
663,0.14043486
664,0.12853648
665,0.06620209
666,0.20493159
667,0.10836616
668,0.10989006
669,0.14285709
670,0.059865437
671,0.1316757
672,0.15724191
673,0.08749947
674,0.10576502
675,0.07501394
676,0.15332638
677,0.07824947
678,0.077660784
679,0.17894872
680,0.16040699
681,0.11276441
682,0.07439262
683,0.19542915
684,0.0980775
685,0.12396424
686,0.13226488
687,0.0973976
688,0.12820625
689,0.19887163
690,0.12339888
691,0.13052344
692,0.14584522
693,0.07423059
694,0.10828087
695,0.15176736
696,0.17369713
697,0.060102873
698,0.20396787
699,0.16198476
700,0.16655996
701,0.123219065
702,0.13597246
703,0.096213296
704,0.15966168
705,0.20104489
706,0.17771308
707,0.065248586
708,0.2142024
709,0.13538495
710,0.21355693
711,0.19753557
712,0.1812601
713,0.20129877
714,0.074514106
715,0.1538822
716,0.17511187
717,0.23784399
718,0.14906065
719,0.16201693
720,0.106650196
721,0.07525082
722,0.16856372
723,0.11233362
724,0.078277424
725,0.15619868
726,0.095758036
727,0.11763866
728,0.12489841
729,0.20054065
730,0.12616627
731,0.13704996
732,0.07428553
733,0.11674039
734,0.06401513
735,0.11562436
736,0.12994389
737,0.11552142
738,0.087829426
739,0.13606639
740,0.09879716
741,0.13350967
742,0.15524158
743,0.11776011
744,0.13822703
745,0.19319312
746,0.09536194
747,0.074401565
748,0.094908506
749,0.13603458
750,0.08662582
751,0.115784675
752,0.14194392
753,0.07473454
754,0.14983621
755,0.15276326
756,0.1936479
757,0.15843602
758,0.14198455
759,0.24145447
760,0.15718688
761,0.16735001
762,0.16012101
763,0.07420047
764,0.19552381
765,0.07344827
766,0.17086866
767,0.15554416
768,0.13521236
769,0.11652163
770,0.087323725
771,0.16537203
772,0.14565413
773,0.11710975
774,0.16217323
775,0.06498942
776,0.1580585
777,0.13154942
778,0.07873643
779,0.11738683
780,0.105514675
781,0.21716817
782,0.17743969
783,0.078068174
784,0.22093801
785,0.16186056
786,0.074296884
787,0.09719633
788,0.09480334
789,0.074267074
790,0.07765749
791,0.13752013
792,0.14030683
793,0.17559981
794,0.08681872
795,0.20124562
796,0.14157856
797,0.17485382
798,0.15471558
799,0.13645819
800,0.09581818
801,0.17592493
802,0.13554582
803,0.1181663
804,0.116378956
805,0.151111
806,0.14029439
807,0.12934129
808,0.15203214
809,0.14675352
810,0.11492875
811,0.12995689
812,0.07793639
813,0.16487098
814,0.08576997
815,0.09445852
816,0.16377719
817,0.13477986
818,0.20892799
819,0.060277794
820,0.14266664
821,0.17277755
822,0.17095712
823,0.14637876
824,0.09651738
825,0.1299345
826,0.0785271
827,0.1843662
828,0.13379057
829,0.09756034
830,0.078567915
831,0.14247791
832,0.18541837
833,0.125078
834,0.11688502
835,0.116393365
836,0.2412818
837,0.13620141
838,0.059809122
839,0.08683378
840,0.2298892
841,0.1500054
842,0.10769707
843,0.1313022
844,0.17649859
845,0.1501515
846,0.06467912
847,0.15068847
848,0.14776151
849,0.16489035
850,0.12527287
851,0.12383016
852,0.117598474
853,0.15522791
854,0.1464634
855,0.20623657
856,0.16020018
857,0.13625048
858,0.14999257
859,0.13249192
860,0.14859237
861,0.16221753
862,0.23252988
863,0.21216998
864,0.13965295
865,0.13163315
866,0.06558713
867,0.16377567
868,0.1073258
869,0.087959886
870,0.14370273
871,0.08686926
872,0.13128269
873,0.19020437
874,0.158485
875,0.15706891
876,0.08693909
877,0.124479994
878,0.13514383
879,0.11665095
880,0.17562205
881,0.07696564
882,0.1747593
883,0.07753589
884,0.200034
885,0.11596477
886,0.13417359
887,0.15633725
888,0.078288384
889,0.13387309
890,0.17701447
891,0.18774244
892,0.1330862
893,0.115983136
894,0.10819847
895,0.1452358
896,0.103548385
897,0.10783205
898,0.14659342
899,0.15015446
900,0.08616358
901,0.23094536
902,0.09949664
903,0.15559515
904,0.1591143
905,0.08800254
906,0.14676712
907,0.15698457
908,0.10670492
909,0.1583748
910,0.07456345
911,0.12390804
912,0.08730932
913,0.06586898
914,0.16866736
915,0.18259105
916,0.1393509
917,0.10669159
918,0.11525197
919,0.1879361
920,0.07437706
921,0.13598847
922,0.14606827
923,0.13035467
924,0.12808359
925,0.07336379
926,0.15136194
927,0.0841548
928,0.15821324
929,0.16939369
930,0.065355
931,0.12527992
932,0.14023547
933,0.14983086
934,0.21103711
935,0.20264907
936,0.20515114
937,0.2088126
938,0.1694346
939,0.20952706
940,0.15757504
941,0.18768826
942,0.11881558
943,0.17904434
944,0.12221511
945,0.13707455
946,0.096061975
947,0.1372519
948,0.25798467
949,0.13809562
950,0.14209367
951,0.17183867
952,0.14302267
953,0.18261203
954,0.1500823
955,0.15529096
956,0.17177595
957,0.14944698
958,0.12222642
959,0.116579555
960,0.13043313
961,0.13905266
962,0.10852105
963,0.14065793
964,0.11538182
965,0.13589494
966,0.0744465
967,0.15890688
968,0.1440491
969,0.17921388
970,0.14331476
971,0.07845501
972,0.11384535
973,0.10843429
974,0.13012424
975,0.1185372
976,0.15074378
977,0.08731732
978,0.117948025
979,0.11751126
980,0.1089907
981,0.15455282
982,0.1997588
983,0.23735647
984,0.096183285
985,0.06452498
986,0.14506812
987,0.21062896
988,0.11821341
989,0.17860402
990,0.09466283
991,0.24687608
992,0.13396652
993,0.14516507
994,0.096159965
995,0.10006839
996,0.07442743
997,0.123945154
998,0.13058157
999,0.107543975
1000,0.16585797
1001,0.07816566
1002,0.12487022
1003,0.06582123
1004,0.13925512
1005,0.14394741
1006,0.15192859
1007,0.07808825
1008,0.059898708
1009,0.1457655
1010,0.08747185
1011,0.124501
1012,0.1238644
1013,0.07816321
1014,0.18881027
1015,0.22342108
1016,0.089058995
1017,0.12536846
1018,0.14211555
1019,0.15784627
1020,0.16378227
1021,0.085977085
1022,0.115858726
1023,0.06528755
1024,0.14161181
1025,0.15297702
1026,0.14829123
1027,0.124031
1028,0.10726734
1029,0.095605284
1030,0.25382957
1031,0.1416743
1032,0.116138965
1033,0.0792432
1034,0.17032635
1035,0.15127502
1036,0.148778
1037,0.06015482
1038,0.15564299
1039,0.14899021
1040,0.121962406
1041,0.19890723
1042,0.13346386
1043,0.22428751
1044,0.21457082
1045,0.16020043
1046,0.15672697
1047,0.08628599
1048,0.16889296
1049,0.20169356
1050,0.14720152
1051,0.14058562
1052,0.16071829
1053,0.08669808
1054,0.1707418
1055,0.22646736
1056,0.06589285
1057,0.14576086
1058,0.087356694
1059,0.1941127
1060,0.1471272
1061,0.1929716
1062,0.14255507
1063,0.17243923
1064,0.18339999
1065,0.22057335
1066,0.14930642
1067,0.14558235
1068,0.17086986
1069,0.12267229
1070,0.1759265
1071,0.17356753
1072,0.13615532
1073,0.21340384
1074,0.13614868
1075,0.15181671
1076,0.22554341
1077,0.13924612
1078,0.16925912
1079,0.07776232
1080,0.1507589
1081,0.16253465
1082,0.17534074
1083,0.15949713
1084,0.087928
1085,0.117420875
1086,0.12592776
1087,0.11062282
1088,0.15866575
1089,0.16714406
1090,0.13556987
1091,0.23139049
1092,0.13956131
1093,0.1179829
1094,0.16697863
1095,0.13626698
1096,0.108187065
1097,0.118939646
1098,0.116182715
1099,0.19903731
1100,0.13144527
1101,0.119994245
1102,0.14766422
1103,0.12931925
1104,0.1312199
1105,0.13482636
1106,0.11572401
1107,0.13016023
1108,0.1152319
1109,0.16999635
1110,0.10884632
1111,0.14591046
1112,0.124312565
1113,0.14719112
1114,0.165356
1115,0.095896855
1116,0.18824352
1117,0.16146109
1118,0.18575105
1119,0.09741598
1120,0.08685028
1121,0.095775224
1122,0.16846587
1123,0.23057978
1124,0.17169783
1125,0.064552374
1126,0.108155176
1127,0.13944042
1128,0.09639192
1129,0.13658585
1130,0.13889897
1131,0.1653769
1132,0.23024382
1133,0.059502296
1134,0.14170209
1135,0.1051563
1136,0.14586672
1137,0.19230352
1138,0.07503218
1139,0.17499998
1140,0.17286527
1141,0.20581545
1142,0.18139847
1143,0.1507864
1144,0.14773417
1145,0.16239776
1146,0.17421529
1147,0.12896939
1148,0.17250523
1149,0.15000436
1150,0.06596944
1151,0.2315443
1152,0.08805624
1153,0.20720436
1154,0.15764734
1155,0.13003038
1156,0.09475842
1157,0.14058942
1158,0.17852286
1159,0.07462768
1160,0.12870893
1161,0.13528417
1162,0.14328209
1163,0.15855351
1164,0.1051481
1165,0.17771532
1166,0.06515155
1167,0.10781015
1168,0.18195756
1169,0.07523839
1170,0.16278227
1171,0.15695566
1172,0.15408719
1173,0.107975185
1174,0.15285794
1175,0.07256492
1176,0.17897192
1177,0.14428946
1178,0.1593093
1179,0.09755388
1180,0.18607648
1181,0.104546234
1182,0.13788389
1183,0.08785398
1184,0.13213962
1185,0.2062267
1186,0.16465315
1187,0.19324008
1188,0.19738857
1189,0.1576654
1190,0.13824762
1191,0.1404043
1192,0.22609226
1193,0.18101285
1194,0.07929277
1195,0.22291327
1196,0.18160856
1197,0.16338828
1198,0.16906455
1199,0.09759896
1200,0.19596341
1201,0.08714573
1202,0.07967052
1203,0.13175496
1204,0.17459443
1205,0.15223177
1206,0.15149516
1207,0.13836971
1208,0.13663071
1209,0.07829819
1210,0.1908866
1211,0.12204008
1212,0.13050348
1213,0.07334697
1214,0.086370006
1215,0.06006271
1216,0.15564723
1217,0.086284705
1218,0.123235986
1219,0.12373083
1220,0.14178546
1221,0.15513995
1222,0.07814921
1223,0.17930503
1224,0.16215828
1225,0.16008112
1226,0.14605795
1227,0.14107062
1228,0.0970448
1229,0.11571241
1230,0.22561416
1231,0.11615998
1232,0.13419999
1233,0.124385774
1234,0.12533502
1235,0.115068056
1236,0.17127998
1237,0.12541573
1238,0.1274316
1239,0.16684537
1240,0.117517404
1241,0.13237092
1242,0.14459988
1243,0.12321901
1244,0.25767848
1245,0.1175811
1246,0.20366393
1247,0.08708271
1248,0.10247397
1249,0.24492648
1250,0.08436099
1251,0.14596125
1252,0.21022525
1253,0.08677696
1254,0.1354395
1255,0.1455654
1256,0.23400895
1257,0.103330106
1258,0.12383957
1259,0.15017195
1260,0.14145811
1261,0.11760687
1262,0.1800003
1263,0.1161392
1264,0.18457589
1265,0.17454737
1266,0.066217676
1267,0.12430522
1268,0.19570528
1269,0.1647622
1270,0.15612134
1271,0.12291493
1272,0.17627947
1273,0.10699512
1274,0.13107224
1275,0.074832834
1276,0.19999568
1277,0.074377246
1278,0.16304578
1279,0.14156301
1280,0.07993129
1281,0.14445746
1282,0.07399645
1283,0.12605126
1284,0.12968196
1285,0.19181576
1286,0.12842894
1287,0.14409336
1288,0.17024893
1289,0.17643964
1290,0.15379176
1291,0.21084876
1292,0.06570295
1293,0.19010869
1294,0.18985379
1295,0.1080476
1296,0.22365822
1297,0.12421971
1298,0.07656457
1299,0.09456648
1300,0.15537517
1301,0.18567824
1302,0.14911962
1303,0.21140651
1304,0.13215889
1305,0.147837
1306,0.13494194
1307,0.1988256
1308,0.08699719
1309,0.24080104
1310,0.20373106
1311,0.21165359
1312,0.108149804
1313,0.1308885
1314,0.12433905
1315,0.15513709
1316,0.084792286
1317,0.22625978
1318,0.14234015
1319,0.0979413
1320,0.089024514
1321,0.09639556
1322,0.10714163
1323,0.15184517
1324,0.1366669
1325,0.19407552
1326,0.14800695
1327,0.16250242
1328,0.09842049
1329,0.16097547
1330,0.15154311
1331,0.0877439
1332,0.06505539
1333,0.17468649
1334,0.15115203
1335,0.0976323
1336,0.17006724
1337,0.16344249
1338,0.11663747
1339,0.09367365
1340,0.06480821
1341,0.10733262
1342,0.07331797
1343,0.10701464
1344,0.12879977
1345,0.13971733
1346,0.15696298
1347,0.086900875
1348,0.21304278
1349,0.09781778
1350,0.115652956
1351,0.1555652
1352,0.14679745
1353,0.13029316
1354,0.11579864
1355,0.1656446
1356,0.11780033
1357,0.13693321
1358,0.14401442
1359,0.19241162
1360,0.1477737
1361,0.15364936
1362,0.085802086
1363,0.07839909
1364,0.13904092
1365,0.060229592
1366,0.059497662
1367,0.059806094
1368,0.059022088
1369,0.12146136
1370,0.08662462
1371,0.09766457
1372,0.1527731
1373,0.08611799
1374,0.12621069
1375,0.107179664
1376,0.13554801
1377,0.08707383
1378,0.17598401
1379,0.17788121
1380,0.21839985
1381,0.097980574
1382,0.13884544
1383,0.06495661
1384,0.11671116
1385,0.11671967
1386,0.10696778
1387,0.21297526
1388,0.15499252
1389,0.07500766
1390,0.14154156
1391,0.10642079
1392,0.13146226
1393,0.11650227
1394,0.08815343
1395,0.18439406
1396,0.07365677
1397,0.087412484
1398,0.1791037
1399,0.19584897
1400,0.086790204
1401,0.12491843
1402,0.07417689
1403,0.064352594
1404,0.14541015
1405,0.1685337
1406,0.13243298
1407,0.085955754
1408,0.10813676
1409,0.19284408
1410,0.15197006
1411,0.222514
1412,0.20929572
1413,0.07865562
1414,0.08699848
1415,0.17630406
1416,0.0975987
1417,0.075108476
1418,0.08491175
1419,0.08697402
1420,0.16549982
1421,0.14001048
1422,0.16045965
1423,0.2503213
1424,0.14308259
1425,0.1559133
1426,0.124049254
1427,0.060044624
1428,0.10813678
1429,0.07905572
1430,0.1163754
1431,0.06518721
1432,0.15697436
1433,0.17473349
1434,0.12590118
1435,0.08701867
1436,0.12478689
1437,0.20984338
1438,0.16819657
1439,0.08704276
1440,0.14461036
1441,0.1564136
1442,0.1481043
1443,0.19217053
1444,0.19144493
1445,0.21424972
1446,0.15235405
1447,0.17845751
1448,0.18148457
1449,0.13349734
1450,0.16205275
1451,0.14731592
1452,0.15130742
1453,0.17841196
1454,0.18544401
1455,0.09601293
1456,0.11583211
1457,0.2380895
1458,0.19512673
1459,0.23204824
1460,0.1455927
1461,0.1519075
1462,0.15364338
1463,0.14621063
1464,0.14688948
1465,0.20634986
1466,0.08711007
1467,0.0600994
1468,0.15226245
1469,0.22368939
1470,0.13382478
1471,0.1415372
1472,0.16566367
1473,0.19053438
1474,0.16836712
1475,0.13921577
1476,0.18884179
1477,0.10801631
1478,0.20564437
1479,0.12975025
1480,0.22252476
1481,0.08545364
1482,0.14707112
1483,0.11764635
1484,0.097248495
1485,0.18873014
1486,0.13551052
1487,0.13821892
1488,0.18547879
1489,0.1370572
1490,0.1060759
1491,0.14287922
1492,0.086048424
1493,0.12341029
1494,0.15822977
1495,0.08884304
1496,0.13135545
1497,0.14018807
1498,0.08693962
1499,0.12473016
1500,0.15726323
1501,0.07457164
1502,0.23343563
1503,0.19400707
1504,0.10564423
1505,0.14757428
1506,0.11997026
1507,0.08527338
1508,0.12338086
1509,0.12836012
1510,0.07405219
1511,0.1842072
1512,0.17014953
1513,0.19418256
1514,0.07884954
1515,0.25190446
1516,0.13141192
1517,0.1953398
1518,0.13302821
1519,0.12824184
1520,0.1319233
1521,0.14984739
1522,0.13549723
1523,0.15230674
1524,0.15368882
1525,0.08973032
1526,0.17751701
1527,0.09669593
1528,0.1529013
1529,0.107388005
1530,0.15826541
1531,0.1543276
1532,0.14874753
1533,0.11682883
1534,0.24731347
1535,0.11756385
1536,0.19173786
1537,0.15551567
1538,0.07837687
1539,0.1842824
1540,0.1691601
1541,0.08683756
1542,0.07837788
1543,0.1791695
1544,0.059770666
1545,0.065272935
1546,0.12485219
1547,0.07849294
1548,0.14826998
1549,0.08790274
1550,0.07805252
1551,0.15480901
1552,0.21093129
1553,0.14531288
1554,0.101994656
1555,0.121690705
1556,0.18220636
1557,0.075735554
1558,0.16928615
1559,0.06594723
1560,0.21562384
1561,0.16841567
1562,0.06003279
1563,0.17626055
1564,0.16156322
1565,0.10820309
1566,0.11638943
1567,0.122132815
1568,0.16934739
1569,0.116668805
1570,0.078536406
1571,0.19999917
1572,0.14271684
1573,0.14743255
1574,0.17427595
1575,0.15197664
1576,0.20172563
1577,0.11696069
1578,0.12378073
1579,0.17401417
1580,0.21453296
1581,0.12394511
1582,0.15220906
1583,0.1648029
1584,0.18449968
1585,0.21573362
1586,0.11472427
1587,0.12399032
1588,0.13484159
1589,0.09834185
1590,0.07750027
1591,0.09738193
1592,0.15212536
1593,0.15786982
1594,0.13682754
1595,0.13031
1596,0.15029664
1597,0.19523175
1598,0.08643099
1599,0.15511371
1600,0.14759594
1601,0.21734533
1602,0.11778175
1603,0.15390898
1604,0.18964975
1605,0.07396712
1606,0.1948073
1607,0.15769894
1608,0.097076625
1609,0.14188355
1610,0.1350029
1611,0.07875312
1612,0.1865687
1613,0.22129576
1614,0.17124186
1615,0.18105577
1616,0.059869714
1617,0.15452138
1618,0.1949745
1619,0.11478763
1620,0.12279346
1621,0.14695206
1622,0.24657916
1623,0.12664169
1624,0.086199306
1625,0.21144949
1626,0.14295751
1627,0.07467178
1628,0.16680732
1629,0.123753116
1630,0.14916453
1631,0.08617721
1632,0.20412385
1633,0.1301683
1634,0.20432948
1635,0.16324027
1636,0.17739937
1637,0.15952027
1638,0.14565146
1639,0.07778231
1640,0.16858578
1641,0.14613786
1642,0.11562784
1643,0.1867818
1644,0.22369328
1645,0.123522036
1646,0.1740264
1647,0.14695768
1648,0.1488979
1649,0.18397751
1650,0.14085348
1651,0.09694173
1652,0.077670686
1653,0.107802846
1654,0.23613627
1655,0.08584157
1656,0.09209507
1657,0.11958957
1658,0.133303
1659,0.085107505
1660,0.13093898
1661,0.15722898
1662,0.16384082
1663,0.1357606
1664,0.20739008
1665,0.17240454
